input		prediction		truth
deckt		decken		decken
decken		decken		decken
deckt		decken		decken
decken		decken		decken
deckte		decken		decken
decktest		decken		decken
deckte		decken		decken
deckten		decken		decken
decktet		decken		decken
deckten		decken		decken
decke		decken		decken
deckest		decken		decken
decke		decken		decken
decken		decken		decken
decket		decken		decken
decken		decken		decken
deckte		decken		decken
decktest		decken		decken
deckte		decken		decken
deckten		decken		decken
decktet		decken		decken
deckten		decken		decken
quatschen		quatschen		quatschen
quatschend		quatschen		quatschen
gequatscht		geöuatschen		quatschen
quatsche		quatschen		quatschen
quatschst		quatschen		quatschen
quatscht		quatschen		quatschen
quatschen		quatschen		quatschen
quatscht		quatschen		quatschen
quatschen		quatschen		quatschen
quatschte		quatschen		quatschen
quatschtest		quatschen		quatschen
quatschte		quatschen		quatschen
quatschten		quatschen		quatschen
quatschtet		quatschen		quatschen
quatschten		quatschen		quatschen
quatsche		quatschen		quatschen
quatschest		quatschen		quatschen
quatsche		quatschen		quatschen
quatschen		quatschen		quatschen
quatschet		quatschen		quatschen
quatschen		quatschen		quatschen
quatschte		quatschen		quatschen
quatschtest		quatschen		quatschen
quatschte		quatschen		quatschen
quatschten		quatschen		quatschen
quatschtet		quatschen		quatschen
quatschten		quatschen		quatschen
fliehen		fliehen		fliehen
fliehend		fliehen		fliehen
geflohen		geflohen		fliehen
fliehe		fliehen		fliehen
fliehst		fliehen		fliehen
flieht		fliehen		fliehen
fliehen		fliehen		fliehen
flieht		fliehen		fliehen
fliehen		fliehen		fliehen
floh		floh		fliehen
flohst		flohen		fliehen
floh		floh		fliehen
flohen		flohen		fliehen
floht		flohen		fliehen
flohen		flohen		fliehen
fliehe		fliehen		fliehen
fliehest		fliehen		fliehen
fliehe		fliehen		fliehen
fliehen		fliehen		fliehen
fliehet		fliehen		fliehen
fliehen		fliehen		fliehen
flöhe		flöhen		fliehen
flöhest		flöhen		fliehen
flöhe		flöhen		fliehen
flöhen		flöhen		fliehen
flöhet		flöhen		fliehen
flöhen		flöhen		fliehen
kompostieren		kompostieren		kompostieren
kompostierend		kompostieren		kompostieren
kompostiert		kompostieren		kompostieren
kompostiere		kompostieren		kompostieren
kompostierst		kompostieren		kompostieren
kompostiert		kompostieren		kompostieren
kompostieren		kompostieren		kompostieren
kompostiert		kompostieren		kompostieren
kompostieren		kompostieren		kompostieren
kompostierte		kompostieren		kompostieren
kompostiertest		kompostieren		kompostieren
kompostierte		kompostieren		kompostieren
kompostierten		kompostieren		kompostieren
kompostiertet		kompostieren		kompostieren
kompostierten		kompostieren		kompostieren
kompostiere		kompostieren		kompostieren
kompostierest		kompostieren		kompostieren
kompostiere		kompostieren		kompostieren
kompostieren		kompostieren		kompostieren
kompostieret		kompostieren		kompostieren
kompostieren		kompostieren		kompostieren
kompostierte		kompostieren		kompostieren
kompostiertest		kompostieren		kompostieren
kompostierte		kompostieren		kompostieren
kompostierten		kompostieren		kompostieren
kompostiertet		kompostieren		kompostieren
kompostierten		kompostieren		kompostieren
kolorieren		kolorieren		kolorieren
kolorierend		kolorieren		kolorieren
koloriert		kolorieren		kolorieren
koloriere		kolorieren		kolorieren
kolorierst		kolorieren		kolorieren
koloriert		kolorieren		kolorieren
kolorieren		kolorieren		kolorieren
koloriert		kolorieren		kolorieren
kolorieren		kolorieren		kolorieren
kolorierte		kolorieren		kolorieren
koloriertest		kolorieren		kolorieren
kolorierte		kolorieren		kolorieren
kolorierten		kolorieren		kolorieren
koloriertet		kolorieren		kolorieren
kolorierten		kolorieren		kolorieren
koloriere		kolorieren		kolorieren
kolorierest		kolorieren		kolorieren
koloriere		kolorieren		kolorieren
kolorieren		kolorieren		kolorieren
kolorieret		kolorieren		kolorieren
kolorieren		kolorieren		kolorieren
kolorierte		kolorieren		kolorieren
koloriertest		kolorieren		kolorieren
kolorierte		kolorieren		kolorieren
kolorierten		kolorieren		kolorieren
koloriertet		kolorieren		kolorieren
kolorierten		kolorieren		kolorieren
lächeln		lächeln		lächeln
lächelnd		lächeln		lächeln
gelächelt		gelächeln		lächeln
lächle		lächlen		lächeln
lächelst		lächeln		lächeln
lächelt		lächeln		lächeln
lächeln		lächeln		lächeln
lächelt		lächeln		lächeln
lächeln		lächeln		lächeln
lächelte		lächeln		lächeln
lächeltest		lächel		lächeln
lächelte		lächeln		lächeln
lächelten		lächeln		lächeln
lächeltet		lächeln		lächeln
lächelten		lächeln		lächeln
lächele		lächeln		lächeln
lächelest		lächeln		lächeln
lächele		lächeln		lächeln
lächeln		lächeln		lächeln
lächelet		lächeln		lächeln
lächeln		lächeln		lächeln
lächelte		lächeln		lächeln
lächeltest		lächel		lächeln
lächelte		lächeln		lächeln
lächelten		lächeln		lächeln
lächeltet		lächeln		lächeln
lächelten		lächeln		lächeln
assimilieren		assimilieren		assimilieren
assimilierend		assimilieren		assimilieren
assimiliert		assimilieren		assimilieren
assimiliere		assimilieren		assimilieren
assimilierst		assimilieren		assimilieren
assimiliert		assimilieren		assimilieren
assimilieren		assimilieren		assimilieren
assimiliert		assimilieren		assimilieren
assimilieren		assimilieren		assimilieren
assimilierte		assimilieren		assimilieren
assimiliertest		assimilieren		assimilieren
assimilierte		assimilieren		assimilieren
assimilierten		assimilieren		assimilieren
assimiliertet		assimilieren		assimilieren
assimilierten		assimilieren		assimilieren
assimiliere		assimilieren		assimilieren
assimilierest		assimilieren		assimilieren
assimiliere		assimilieren		assimilieren
assimilieren		assimilieren		assimilieren
assimilieret		assimilieren		assimilieren
assimilieren		assimilieren		assimilieren
assimilierte		assimilieren		assimilieren
assimiliertest		assimilieren		assimilieren
assimilierte		assimilieren		assimilieren
assimilierten		assimilieren		assimilieren
assimiliertet		assimilieren		assimilieren
assimilierten		assimilieren		assimilieren
kriechen		kriechen		kriechen
kriechend		kriechen		kriechen
gekrochen		gekrochen		kriechen
krieche		kriechen		kriechen
kriechst		kriechen		kriechen
kriecht		kriechen		kriechen
kriechen		kriechen		kriechen
kriecht		kriechen		kriechen
kriechen		kriechen		kriechen
kroch		kroch		kriechen
krochst		krochen		kriechen
kroch		kroch		kriechen
krochen		krochen		kriechen
krocht		krochen		kriechen
krochen		krochen		kriechen
krieche		kriechen		kriechen
kriechest		kriechen		kriechen
krieche		kriechen		kriechen
kriechen		kriechen		kriechen
kriechet		kriechen		kriechen
kriechen		kriechen		kriechen
kröche		kröchen		kriechen
kröchest		kröchen		kriechen
kröche		kröchen		kriechen
kröchen		kröchen		kriechen
kröchet		kröchen		kriechen
kröchen		kröchen		kriechen
rauschen		rauschen		rauschen
rauschend		rauschen		rauschen
gerauscht		gerauschen		rauschen
rausche		rauschen		rauschen
rauschst		rauschen		rauschen
rauscht		rauschen		rauschen
rauschen		rauschen		rauschen
rauscht		rauschen		rauschen
rauschen		rauschen		rauschen
rauschte		rauschen		rauschen
rauschtest		rauschen		rauschen
rauschte		rauschen		rauschen
rauschten		rauschen		rauschen
rauschtet		rauschen		rauschen
rauschten		rauschen		rauschen
rausche		rauschen		rauschen
rauschest		rauschen		rauschen
rausche		rauschen		rauschen
rauschen		rauschen		rauschen
rauschet		rauschen		rauschen
rauschen		rauschen		rauschen
rauschte		rauschen		rauschen
rauschtest		rauschen		rauschen
rauschte		rauschen		rauschen
rauschten		rauschen		rauschen
rauschtet		rauschen		rauschen
rauschten		rauschen		rauschen
industrialisieren		industrialisieren		industrialisieren
industrialisierend		industrialisieren		industrialisieren
industrialisiert		industrialisieren		industrialisieren
industrialisiere		industrialisieren		industrialisieren
industrialisierst		industrialisieren		industrialisieren
industrialisiert		industrialisieren		industrialisieren
industrialisieren		industrialisieren		industrialisieren
industrialisiert		industrialisieren		industrialisieren
industrialisieren		industrialisieren		industrialisieren
industrialisierte		industrialisieren		industrialisieren
industrialisiertest		industrialisieren		industrialisieren
industrialisierte		industrialisieren		industrialisieren
industrialisierten		industrialisieren		industrialisieren
industrialisiertet		industrialisieren		industrialisieren
industrialisierten		industrialisieren		industrialisieren
industrialisiere		industrialisieren		industrialisieren
industrialisierest		industrialisieren		industrialisieren
industrialisiere		industrialisieren		industrialisieren
industrialisieren		industrialisieren		industrialisieren
industrialisieret		industrialisieren		industrialisieren
industrialisieren		industrialisieren		industrialisieren
industrialisierte		industrialisieren		industrialisieren
industrialisiertest		industrialisieren		industrialisieren
industrialisierte		industrialisieren		industrialisieren
industrialisierten		industrialisieren		industrialisieren
industrialisiertet		industrialisieren		industrialisieren
industrialisierten		industrialisieren		industrialisieren
schmelzen		schmelzen		schmelzen
schmelzend		schmelzen		schmelzen
geschmolzen		geschmolzen		schmelzen
schmelze		schmelzen		schmelzen
schmilzt		schmilzen		schmelzen
schmilzt		schmilzen		schmelzen
schmelzen		schmelzen		schmelzen
schmelzt		schmelzen		schmelzen
schmelzen		schmelzen		schmelzen
schmolz		schmolz		schmelzen
schmolzt		schmolzen		schmelzen
schmolz		schmolz		schmelzen
schmolzen		schmolzen		schmelzen
schmolzt		schmolzen		schmelzen
schmolzen		schmolzen		schmelzen
schmelze		schmelzen		schmelzen
schmelzest		schmelzen		schmelzen
schmelze		schmelzen		schmelzen
schmelzen		schmelzen		schmelzen
schmelzet		schmelzen		schmelzen
schmelzen		schmelzen		schmelzen
schmölze		schmölzen		schmelzen
schmölzest		schmölzen		schmelzen
schmölze		schmölzen		schmelzen
schmölzen		schmölzen		schmelzen
schmölzet		schmölzen		schmelzen
schmölzen		schmölzen		schmelzen
rezitieren		rezitieren		rezitieren
rezitierend		rezitieren		rezitieren
rezitiert		rezitieren		rezitieren
rezitiere		rezitieren		rezitieren
rezitierst		rezitieren		rezitieren
rezitiert		rezitieren		rezitieren
rezitieren		rezitieren		rezitieren
rezitiert		rezitieren		rezitieren
rezitieren		rezitieren		rezitieren
rezitierte		rezitieren		rezitieren
rezitiertest		rezitieren		rezitieren
rezitierte		rezitieren		rezitieren
rezitierten		rezitieren		rezitieren
rezitiertet		rezitieren		rezitieren
rezitierten		rezitieren		rezitieren
rezitiere		rezitieren		rezitieren
rezitierest		rezitieren		rezitieren
rezitiere		rezitieren		rezitieren
rezitieren		rezitieren		rezitieren
rezitieret		rezitieren		rezitieren
rezitieren		rezitieren		rezitieren
rezitierte		rezitieren		rezitieren
rezitiertest		rezitieren		rezitieren
rezitierte		rezitieren		rezitieren
rezitierten		rezitieren		rezitieren
rezitiertet		rezitieren		rezitieren
rezitierten		rezitieren		rezitieren
bremsen		bremsen		bremsen
bremsend		bremsen		bremsen
gebremst		gebremen		bremsen
bremse		bremsen		bremsen
bremst		bremsen		bremsen
bremst		bremsen		bremsen
bremsen		bremsen		bremsen
bremst		bremsen		bremsen
bremsen		bremsen		bremsen
bremste		bremsen		bremsen
bremstest		bremsten		bremsen
bremste		bremsen		bremsen
bremsten		bremsen		bremsen
bremstet		bremsten		bremsen
bremsten		bremsen		bremsen
bremse		bremsen		bremsen
bremsest		bremsen		bremsen
bremse		bremsen		bremsen
bremsen		bremsen		bremsen
bremset		bremsen		bremsen
bremsen		bremsen		bremsen
bremste		bremsen		bremsen
bremstest		bremsten		bremsen
bremste		bremsen		bremsen
bremsten		bremsen		bremsen
bremstet		bremsten		bremsen
bremsten		bremsen		bremsen
parkieren		parkieren		parkieren
parkierend		parkieren		parkieren
parkiert		parkieren		parkieren
parkiere		parkieren		parkieren
parkierst		parkieren		parkieren
parkiert		parkieren		parkieren
parkieren		parkieren		parkieren
parkiert		parkieren		parkieren
parkieren		parkieren		parkieren
parkierte		parkieren		parkieren
parkiertest		parkieren		parkieren
parkierte		parkieren		parkieren
parkierten		parkieren		parkieren
parkiertet		parkieren		parkieren
parkierten		parkieren		parkieren
parkiere		parkieren		parkieren
parkierest		parkieren		parkieren
parkiere		parkieren		parkieren
parkieren		parkieren		parkieren
parkieret		parkieren		parkieren
parkieren		parkieren		parkieren
parkierte		parkieren		parkieren
parkiertest		parkieren		parkieren
parkierte		parkieren		parkieren
parkierten		parkieren		parkieren
parkiertet		parkieren		parkieren
parkierten		parkieren		parkieren
rekrutieren		rekrutieren		rekrutieren
rekrutierend		rekrutieren		rekrutieren
rekrutiert		rekrutieren		rekrutieren
rekrutiere		rekrutieren		rekrutieren
rekrutierst		rekrutieren		rekrutieren
rekrutiert		rekrutieren		rekrutieren
rekrutieren		rekrutieren		rekrutieren
rekrutiert		rekrutieren		rekrutieren
rekrutieren		rekrutieren		rekrutieren
rekrutierte		rekrutieren		rekrutieren
rekrutiertest		rekrutieren		rekrutieren
rekrutierte		rekrutieren		rekrutieren
rekrutierten		rekrutieren		rekrutieren
rekrutiertet		rekrutieren		rekrutieren
rekrutierten		rekrutieren		rekrutieren
rekrutiere		rekrutieren		rekrutieren
rekrutierest		rekrutieren		rekrutieren
rekrutiere		rekrutieren		rekrutieren
rekrutieren		rekrutieren		rekrutieren
rekrutieret		rekrutieren		rekrutieren
rekrutieren		rekrutieren		rekrutieren
rekrutierte		rekrutieren		rekrutieren
rekrutiertest		rekrutieren		rekrutieren
rekrutierte		rekrutieren		rekrutieren
rekrutierten		rekrutieren		rekrutieren
rekrutiertet		rekrutieren		rekrutieren
rekrutierten		rekrutieren		rekrutieren
fällen		fällen		fällen
fällend		fällen		fällen
gefällt		gefällen		fällen
fälle		fällen		fällen
fällst		fällen		fällen
fällt		fällen		fällen
fällen		fällen		fällen
fällt		fällen		fällen
fällen		fällen		fällen
fällte		fällen		fällen
fälltest		fällen		fällen
fällte		fällen		fällen
fällten		fällen		fällen
fälltet		fällen		fällen
fällten		fällen		fällen
fälle		fällen		fällen
fällest		fällen		fällen
fälle		fällen		fällen
fällen		fällen		fällen
fället		fällen		fällen
fällen		fällen		fällen
fällte		fällen		fällen
fälltest		fällen		fällen
fällte		fällen		fällen
fällten		fällen		fällen
fälltet		fällen		fällen
fällten		fällen		fällen
formulieren		formulieren		formulieren
formulierend		formulieren		formulieren
formuliert		formulieren		formulieren
formuliere		formulieren		formulieren
formulierst		formulieren		formulieren
formuliert		formulieren		formulieren
formulieren		formulieren		formulieren
formuliert		formulieren		formulieren
formulieren		formulieren		formulieren
formulierte		formulieren		formulieren
formuliertest		formulieren		formulieren
formulierte		formulieren		formulieren
formulierten		formulieren		formulieren
formuliertet		formulieren		formulieren
formulierten		formulieren		formulieren
formuliere		formulieren		formulieren
formulierest		formulieren		formulieren
formuliere		formulieren		formulieren
formulieren		formulieren		formulieren
formulieret		formulieren		formulieren
formulieren		formulieren		formulieren
formulierte		formulieren		formulieren
formuliertest		formulieren		formulieren
formulierte		formulieren		formulieren
formulierten		formulieren		formulieren
formuliertet		formulieren		formulieren
formulierten		formulieren		formulieren
erhalten		erhalen		erhalten
erhaltend		erhalten		erhalten
erhalten		erhalen		erhalten
erhalte		erhalen		erhalten
erhältst		erhälen		erhalten
erhält		erhälen		erhalten
erhalten		erhalen		erhalten
erhaltet		erhalten		erhalten
erhalten		erhalen		erhalten
erhielt		erhielen		erhalten
erhieltest		erhielen		erhalten
erhielt		erhielen		erhalten
erhielten		erhielen		erhalten
erhieltet		erhielen		erhalten
erhielten		erhielen		erhalten
erhalte		erhalen		erhalten
erhaltest		erhalen		erhalten
erhalte		erhalen		erhalten
erhalten		erhalen		erhalten
erhaltet		erhalten		erhalten
erhalten		erhalen		erhalten
erhielte		erhielen		erhalten
erhieltest		erhielen		erhalten
erhielte		erhielen		erhalten
erhielten		erhielen		erhalten
erhieltet		erhielen		erhalten
erhielten		erhielen		erhalten
wissen		wissen		wissen
wissend		wissen		wissen
gewusst		gewussen		wissen
weiß		weien		wissen
weißt		weißen		wissen
weiß		weien		wissen
wissen		wissen		wissen
wisst		wissen		wissen
wissen		wissen		wissen
wusste		wussen		wissen
wusstest		wussen		wissen
wusste		wussen		wissen
wussten		wussen		wissen
wusstet		wussten		wissen
wussten		wussen		wissen
wisse		wissen		wissen
wissest		wissen		wissen
wisse		wissen		wissen
wissen		wissen		wissen
wisset		wissen		wissen
wissen		wissen		wissen
wüsste		wüssen		wissen
wüsstest		wüssten		wissen
wüsste		wüssen		wissen
wüssten		wüssen		wissen
wüsstet		wüssten		wissen
wüssten		wüssen		wissen
dematerialisieren		dematerialisieren		dematerialisieren
dematerialisierend		dematerialisieren		dematerialisieren
dematerialisiert		dematerialisieren		dematerialisieren
dematerialisiere		dematerialisieren		dematerialisieren
dematerialisierst		dematerialisieren		dematerialisieren
dematerialisiert		dematerialisieren		dematerialisieren
dematerialisieren		dematerialisieren		dematerialisieren
dematerialisiert		dematerialisieren		dematerialisieren
dematerialisieren		dematerialisieren		dematerialisieren
dematerialisierte		dematerialisieren		dematerialisieren
dematerialisiertest		dematerialisieren		dematerialisieren
dematerialisierte		dematerialisieren		dematerialisieren
dematerialisierten		dematerialisieren		dematerialisieren
dematerialisiertet		dematerialisieren		dematerialisieren
dematerialisierten		dematerialisieren		dematerialisieren
dematerialisiere		dematerialisieren		dematerialisieren
dematerialisierest		dematerialisieren		dematerialisieren
dematerialisiere		dematerialisieren		dematerialisieren
dematerialisieren		dematerialisieren		dematerialisieren
dematerialisieret		dematerialisieren		dematerialisieren
dematerialisieren		dematerialisieren		dematerialisieren
dematerialisierte		dematerialisieren		dematerialisieren
dematerialisiertest		dematerialisieren		dematerialisieren
dematerialisierte		dematerialisieren		dematerialisieren
dematerialisierten		dematerialisieren		dematerialisieren
dematerialisiertet		dematerialisieren		dematerialisieren
dematerialisierten		dematerialisieren		dematerialisieren
kartographieren		kartographieren		kartographieren
kartographierend		kartographieren		kartographieren
kartographiert		kartographieren		kartographieren
kartographiere		kartographieren		kartographieren
kartographierst		kartographieren		kartographieren
kartographiert		kartographieren		kartographieren
kartographieren		kartographieren		kartographieren
kartographiert		kartographieren		kartographieren
kartographieren		kartographieren		kartographieren
kartographierte		kartographieren		kartographieren
kartographiertest		kartographieren		kartographieren
kartographierte		kartographieren		kartographieren
kartographierten		kartographieren		kartographieren
kartographiertet		kartographieren		kartographieren
kartographierten		kartographieren		kartographieren
kartographiere		kartographieren		kartographieren
kartographierest		kartographieren		kartographieren
kartographiere		kartographieren		kartographieren
kartographieren		kartographieren		kartographieren
kartographieret		kartographieren		kartographieren
kartographieren		kartographieren		kartographieren
kartographierte		kartographieren		kartographieren
kartographiertest		kartographieren		kartographieren
kartographierte		kartographieren		kartographieren
kartographierten		kartographieren		kartographieren
kartographiertet		kartographieren		kartographieren
kartographierten		kartographieren		kartographieren
etablieren		etablieren		etablieren
etablierend		etablieren		etablieren
etabliert		etablieren		etablieren
etabliere		etablieren		etablieren
etablierst		etablieren		etablieren
etabliert		etablieren		etablieren
etablieren		etablieren		etablieren
etabliert		etablieren		etablieren
etablieren		etablieren		etablieren
etablierte		etablieren		etablieren
etabliertest		etablieren		etablieren
etablierte		etablieren		etablieren
etablierten		etablieren		etablieren
