input		prediction		truth
decktest		deken		decken
deckte		deken		decken
deckten		deknen		decken
decktet		tecken		decken
deckten		deknen		decken
decke		beken		decken
deckest		deken		decken
decke		beken		decken
decken		deken		decken
decket		decken		decken
decken		deken		decken
deckte		deken		decken
decktest		deken		decken
deckte		deken		decken
deckten		deknen		decken
decktet		tecken		decken
deckten		deknen		decken
quatschen		quatsern		quatschen
quatschend		quatsern		quatschen
gequatscht		quatsern		quatschen
quatsche		quatern		quatschen
quatschst		quatsern		quatschen
quatscht		quatern		quatschen
quatschen		quatsern		quatschen
quatscht		quatern		quatschen
quatschen		quatsern		quatschen
quatschte		quatsern		quatschen
quatschtest		quatsern		quatschen
quatschte		quatsern		quatschen
quatschten		quatsern		quatschen
quatschtet		quatsern		quatschen
quatschten		quatsern		quatschen
quatsche		quatern		quatschen
quatschest		quatsern		quatschen
quatsche		quatern		quatschen
quatschen		quatsern		quatschen
quatschet		quatsern		quatschen
quatschen		quatsern		quatschen
quatschte		quatsern		quatschen
quatschtest		quatsern		quatschen
quatschte		quatsern		quatschen
quatschten		quatsern		quatschen
quatschtet		quatsern		quatschen
quatschten		quatsern		quatschen
fliehen		fliehen		fliehen
fliehend		flichen		fliehen
geflohen		flügen		fliehen
fliehe		fliehen		fliehen
fliehst		flichen		fliehen
flieht		fliehen		fliehen
fliehen		fliehen		fliehen
flieht		fliehen		fliehen
fliehen		fliehen		fliehen
floh		flohen		fliehen
flohst		flohen		fliehen
floh		flohen		fliehen
flohen		flohen		fliehen
floht		flohen		fliehen
flohen		flohen		fliehen
fliehe		fliehen		fliehen
fliehest		flichen		fliehen
fliehe		fliehen		fliehen
fliehen		fliehen		fliehen
fliehet		fliehen		fliehen
fliehen		fliehen		fliehen
flöhe		flehten		fliehen
flöhest		flühen		fliehen
flöhe		flehten		fliehen
flöhen		flühen		fliehen
flöhet		flühen		fliehen
flöhen		flühen		fliehen
kompostieren		komptieren		kompostieren
kompostierend		komptieren		kompostieren
kompostiert		komptieren		kompostieren
kompostiere		komptieren		kompostieren
kompostierst		komptieren		kompostieren
kompostiert		komptieren		kompostieren
kompostieren		komptieren		kompostieren
kompostiert		komptieren		kompostieren
kompostieren		komptieren		kompostieren
kompostierte		komptietern		kompostieren
kompostiertest		komptietern		kompostieren
kompostierte		komptietern		kompostieren
kompostierten		komptieren		kompostieren
kompostiertet		komptietern		kompostieren
kompostierten		komptieren		kompostieren
kompostiere		komptieren		kompostieren
kompostierest		komptietern		kompostieren
kompostiere		komptieren		kompostieren
kompostieren		komptieren		kompostieren
kompostieret		komptieren		kompostieren
kompostieren		komptieren		kompostieren
kompostierte		komptietern		kompostieren
kompostiertest		komptietern		kompostieren
kompostierte		komptietern		kompostieren
kompostierten		komptieren		kompostieren
kompostiertet		komptietern		kompostieren
kompostierten		komptieren		kompostieren
kolorieren		korolieren		kolorieren
kolorierend		koropieren		kolorieren
koloriert		koropzieren		kolorieren
koloriere		koropzieren		kolorieren
kolorierst		koropzieren		kolorieren
koloriert		koropzieren		kolorieren
kolorieren		korolieren		kolorieren
koloriert		koropzieren		kolorieren
kolorieren		korolieren		kolorieren
kolorierte		koropzieren		kolorieren
koloriertest		koropzieren		kolorieren
kolorierte		koropzieren		kolorieren
kolorierten		koroplern		kolorieren
koloriertet		koroplern		kolorieren
kolorierten		koroplern		kolorieren
koloriere		koropzieren		kolorieren
kolorierest		koropzieren		kolorieren
koloriere		koropzieren		kolorieren
kolorieren		korolieren		kolorieren
kolorieret		koropzieren		kolorieren
kolorieren		korolieren		kolorieren
kolorierte		koropzieren		kolorieren
koloriertest		koropzieren		kolorieren
kolorierte		koropzieren		kolorieren
kolorierten		koroplern		kolorieren
koloriertet		koroplern		kolorieren
kolorierten		koroplern		kolorieren
lächeln		lächen		lächeln
lächelnd		lächen		lächeln
gelächelt		lächeln		lächeln
lächle		lächen		lächeln
lächelst		lächeln		lächeln
lächelt		lächen		lächeln
lächeln		lächen		lächeln
lächelt		lächen		lächeln
lächeln		lächen		lächeln
lächelte		lächeln		lächeln
lächeltest		lächeln		lächeln
lächelte		lächeln		lächeln
lächelten		lächeln		lächeln
lächeltet		lächeln		lächeln
lächelten		lächeln		lächeln
lächele		lächeln		lächeln
lächelest		lächeln		lächeln
lächele		lächeln		lächeln
lächeln		lächen		lächeln
lächelet		lächeln		lächeln
lächeln		lächen		lächeln
lächelte		lächeln		lächeln
lächeltest		lächeln		lächeln
lächelte		lächeln		lächeln
lächelten		lächeln		lächeln
lächeltet		lächeln		lächeln
lächelten		lächeln		lächeln
assimilieren		sasilisieren		assimilieren
assimilierend		sasilisieren		assimilieren
assimiliert		sasialisieren		assimilieren
assimiliere		sasialisieren		assimilieren
assimilierst		sasilisieren		assimilieren
assimiliert		sasialisieren		assimilieren
assimilieren		sasilisieren		assimilieren
assimiliert		sasialisieren		assimilieren
assimilieren		sasilisieren		assimilieren
assimilierte		sasialisieren		assimilieren
assimiliertest		sasialisieren		assimilieren
assimilierte		sasialisieren		assimilieren
assimilierten		sasialisieren		assimilieren
assimiliertet		sasialisieren		assimilieren
assimilierten		sasialisieren		assimilieren
assimiliere		sasialisieren		assimilieren
assimilierest		sasilisieren		assimilieren
assimiliere		sasialisieren		assimilieren
assimilieren		sasilisieren		assimilieren
assimilieret		sasialisieren		assimilieren
assimilieren		sasilisieren		assimilieren
assimilierte		sasialisieren		assimilieren
assimiliertest		sasialisieren		assimilieren
assimilierte		sasialisieren		assimilieren
assimilierten		sasialisieren		assimilieren
assimiliertet		sasialisieren		assimilieren
assimilierten		sasialisieren		assimilieren
kriechen		krichen		kriechen
kriechend		kricken		kriechen
gekrochen		kröchen		kriechen
krieche		krichen		kriechen
kriechst		krichen		kriechen
kriecht		krichen		kriechen
kriechen		krichen		kriechen
kriecht		krichen		kriechen
kriechen		krichen		kriechen
kroch		krochen		kriechen
krochst		krochen		kriechen
kroch		krochen		kriechen
krochen		krochen		kriechen
krocht		krochten		kriechen
krochen		krochen		kriechen
krieche		krichen		kriechen
kriechest		kricken		kriechen
krieche		krichen		kriechen
kriechen		krichen		kriechen
kriechet		krichen		kriechen
kriechen		krichen		kriechen
kröche		kröchen		kriechen
kröchest		kröchen		kriechen
kröche		kröchen		kriechen
kröchen		kröchen		kriechen
kröchet		kröchen		kriechen
kröchen		kröchen		kriechen
rauschen		rauschen		rauschen
rauschend		rauschen		rauschen
gerauscht		rauschen		rauschen
rausche		rauschen		rauschen
rauschst		rauschen		rauschen
rauscht		rauschen		rauschen
rauschen		rauschen		rauschen
rauscht		rauschen		rauschen
rauschen		rauschen		rauschen
rauschte		rauschen		rauschen
rauschtest		rauschen		rauschen
rauschte		rauschen		rauschen
rauschten		rauschen		rauschen
rauschtet		rauschen		rauschen
rauschten		rauschen		rauschen
rausche		rauschen		rauschen
rauschest		rauschen		rauschen
rausche		rauschen		rauschen
rauschen		rauschen		rauschen
rauschet		rauschen		rauschen
rauschen		rauschen		rauschen
rauschte		rauschen		rauschen
rauschtest		rauschen		rauschen
rauschte		rauschen		rauschen
rauschten		rauschen		rauschen
rauschtet		rauschen		rauschen
rauschten		rauschen		rauschen
industrialisieren		indurstoulisieren		industrialisieren
industrialisierend		indurstoulisieren		industrialisieren
industrialisiert		indurstoulisieren		industrialisieren
industrialisiere		indurstoulisieren		industrialisieren
industrialisierst		indurstoulisieren		industrialisieren
industrialisiert		indurstoulisieren		industrialisieren
industrialisieren		indurstoulisieren		industrialisieren
industrialisiert		indurstoulisieren		industrialisieren
industrialisieren		indurstoulisieren		industrialisieren
industrialisierte		indurstoulisieren		industrialisieren
industrialisiertest		indurstoulisieren		industrialisieren
industrialisierte		indurstoulisieren		industrialisieren
industrialisierten		indurstoulisieren		industrialisieren
industrialisiertet		indurstoulisieren		industrialisieren
industrialisierten		indurstoulisieren		industrialisieren
industrialisiere		indurstoulisieren		industrialisieren
industrialisierest		indurstoulisieren		industrialisieren
industrialisiere		indurstoulisieren		industrialisieren
industrialisieren		indurstoulisieren		industrialisieren
industrialisieret		indurstoulisieren		industrialisieren
industrialisieren		indurstoulisieren		industrialisieren
industrialisierte		indurstoulisieren		industrialisieren
industrialisiertest		indurstoulisieren		industrialisieren
industrialisierte		indurstoulisieren		industrialisieren
industrialisierten		indurstoulisieren		industrialisieren
industrialisiertet		indurstoulisieren		industrialisieren
industrialisierten		indurstoulisieren		industrialisieren
schmelzen		schläpen		schmelzen
schmelzend		schläpen		schmelzen
geschmolzen		schlämern		schmelzen
schmelze		schläpern		schmelzen
schmilzt		schlimfen		schmelzen
schmilzt		schlimfen		schmelzen
schmelzen		schläpen		schmelzen
schmelzt		schläpen		schmelzen
schmelzen		schläpen		schmelzen
schmolz		schlommern		schmelzen
schmolzt		schlommern		schmelzen
schmolz		schlommern		schmelzen
schmolzen		schlommern		schmelzen
schmolzt		schlommern		schmelzen
schmolzen		schlommern		schmelzen
schmelze		schläpern		schmelzen
schmelzest		schläpen		schmelzen
schmelze		schläpern		schmelzen
schmelzen		schläpen		schmelzen
schmelzet		schläpen		schmelzen
schmelzen		schläpen		schmelzen
schmölze		schluchzen		schmelzen
schmölzest		schlucken		schmelzen
schmölze		schluchzen		schmelzen
schmölzen		schlucken		schmelzen
schmölzet		schlucken		schmelzen
schmölzen		schlucken		schmelzen
rezitieren		rerzieteln		rezitieren
rezitierend		rerzittelieren		rezitieren
rezitiert		rertizieten		rezitieren
rezitiere		rertizielen		rezitieren
rezitierst		rerzieteln		rezitieren
rezitiert		rertizieten		rezitieren
rezitieren		rerzieteln		rezitieren
rezitiert		rertizieten		rezitieren
rezitieren		rerzieteln		rezitieren
rezitierte		rertiziezen		rezitieren
rezitiertest		rertizalen		rezitieren
rezitierte		rertiziezen		rezitieren
rezitierten		rerzittelieren		rezitieren
rezitiertet		rertiziezen		rezitieren
rezitierten		rerzittelieren		rezitieren
rezitiere		rertizielen		rezitieren
rezitierest		rerzieteln		rezitieren
rezitiere		rertizielen		rezitieren
rezitieren		rerzieteln		rezitieren
rezitieret		rertiziezen		rezitieren
rezitieren		rerzieteln		rezitieren
rezitierte		rertiziezen		rezitieren
rezitiertest		rertizalen		rezitieren
rezitierte		rertiziezen		rezitieren
rezitierten		rerzittelieren		rezitieren
rezitiertet		rertiziezen		rezitieren
rezitierten		rerzittelieren		rezitieren
bremsen		bremen		bremsen
bremsend		bremen		bremsen
gebremst		bremen		bremsen
bremse		bremen		bremsen
bremst		bremen		bremsen
bremst		bremen		bremsen
bremsen		bremen		bremsen
bremst		bremen		bremsen
bremsen		bremen		bremsen
bremste		bremen		bremsen
bremstest		bremen		bremsen
bremste		bremen		bremsen
bremsten		bremen		bremsen
bremstet		bremen		bremsen
bremsten		bremen		bremsen
bremse		bremen		bremsen
bremsest		bremen		bremsen
bremse		bremen		bremsen
bremsen		bremen		bremsen
bremset		bremen		bremsen
bremsen		bremen		bremsen
bremste		bremen		bremsen
bremstest		bremen		bremsen
bremste		bremen		bremsen
bremsten		bremen		bremsen
bremstet		bremen		bremsen
bremsten		bremen		bremsen
parkieren		parkieren		parkieren
parkierend		parkieren		parkieren
parkiert		parkieren		parkieren
parkiere		parkieren		parkieren
parkierst		parkieren		parkieren
parkiert		parkieren		parkieren
parkieren		parkieren		parkieren
parkiert		parkieren		parkieren
parkieren		parkieren		parkieren
parkierte		parkieren		parkieren
parkiertest		parkieren		parkieren
parkierte		parkieren		parkieren
parkierten		parkieren		parkieren
parkiertet		parkieren		parkieren
parkierten		parkieren		parkieren
parkiere		parkieren		parkieren
parkierest		parkieren		parkieren
parkiere		parkieren		parkieren
parkieren		parkieren		parkieren
parkieret		parkieren		parkieren
parkieren		parkieren		parkieren
parkierte		parkieren		parkieren
parkiertest		parkieren		parkieren
parkierte		parkieren		parkieren
parkierten		parkieren		parkieren
parkiertet		parkieren		parkieren
parkierten		parkieren		parkieren
rekrutieren		rerkuttieren		rekrutieren
rekrutierend		rerkuttieren		rekrutieren
rekrutiert		rerkuttieren		rekrutieren
rekrutiere		rerkuttieren		rekrutieren
rekrutierst		rerkuttieren		rekrutieren
rekrutiert		rerkuttieren		rekrutieren
rekrutieren		rerkuttieren		rekrutieren
rekrutiert		rerkuttieren		rekrutieren
rekrutieren		rerkuttieren		rekrutieren
rekrutierte		rerkuttieren		rekrutieren
rekrutiertest		rerkuttieren		rekrutieren
rekrutierte		rerkuttieren		rekrutieren
rekrutierten		rerkuttieren		rekrutieren
rekrutiertet		rerkuttieren		rekrutieren
rekrutierten		rerkuttieren		rekrutieren
rekrutiere		rerkuttieren		rekrutieren
rekrutierest		rerkuttieren		rekrutieren
rekrutiere		rerkuttieren		rekrutieren
rekrutieren		rerkuttieren		rekrutieren
rekrutieret		rerkuttieren		rekrutieren
rekrutieren		rerkuttieren		rekrutieren
rekrutierte		rerkuttieren		rekrutieren
rekrutiertest		rerkuttieren		rekrutieren
rekrutierte		rerkuttieren		rekrutieren
rekrutierten		rerkuttieren		rekrutieren
rekrutiertet		rerkuttieren		rekrutieren
rekrutierten		rerkuttieren		rekrutieren
fällen		fließen		fällen
fällend		flitßen		fällen
gefällt		flieten		fällen
fälle		flieten		fällen
fällst		flächen		fällen
fällt		fläten		fällen
fällen		fließen		fällen
fällt		fläten		fällen
fällen		fließen		fällen
fällte		fläten		fällen
fälltest		fläthen		fällen
fällte		fläten		fällen
fällten		fläten		fällen
fälltet		fläten		fällen
fällten		fläten		fällen
fälle		flieten		fällen
fällest		flächen		fällen
fälle		flieten		fällen
fällen		fließen		fällen
fället		fläten		fällen
fällen		fließen		fällen
fällte		fläten		fällen
fälltest		fläthen		fällen
fällte		fläten		fällen
fällten		fläten		fällen
fälltet		fläten		fällen
fällten		fläten		fällen
formulieren		formupzieren		formulieren
formulierend		formputieren		formulieren
formuliert		formputieren		formulieren
formuliere		formupzieren		formulieren
formulierst		formupzieren		formulieren
formuliert		formputieren		formulieren
formulieren		formupzieren		formulieren
formuliert		formputieren		formulieren
formulieren		formupzieren		formulieren
formulierte		formputieren		formulieren
formuliertest		formupzieren		formulieren
formulierte		formputieren		formulieren
formulierten		formupzieren		formulieren
formuliertet		formputieren		formulieren
formulierten		formupzieren		formulieren
formuliere		formupzieren		formulieren
formulierest		formupzieren		formulieren
formuliere		formupzieren		formulieren
formulieren		formupzieren		formulieren
formulieret		formupzieren		formulieren
formulieren		formupzieren		formulieren
formulierte		formputieren		formulieren
formuliertest		formupzieren		formulieren
formulierte		formputieren		formulieren
formulierten		formupzieren		formulieren
formuliertet		formputieren		formulieren
formulierten		formupzieren		formulieren
erhalten		erhalen		erhalten
erhaltend		erhalen		erhalten
erhalten		erhalen		erhalten
erhalte		erhalen		erhalten
erhältst		erhälen		erhalten
erhält		erhälen		erhalten
erhalten		erhalen		erhalten
erhaltet		erhateln		erhalten
erhalten		erhalen		erhalten
erhielt		erhaien		erhalten
erhieltest		erhaien		erhalten
erhielt		erhaien		erhalten
erhielten		erhaien		erhalten
erhieltet		erhaien		erhalten
erhielten		erhaien		erhalten
erhalte		erhalen		erhalten
erhaltest		erhalen		erhalten
erhalte		erhalen		erhalten
erhalten		erhalen		erhalten
erhaltet		erhateln		erhalten
erhalten		erhalen		erhalten
erhielte		erhaien		erhalten
erhieltest		erhaien		erhalten
erhielte		erhaien		erhalten
erhielten		erhaien		erhalten
erhieltet		erhaien		erhalten
erhielten		erhaien		erhalten
wissen		wissen		wissen
wissend		wissen		wissen
gewusst		wästen		wissen
weiß		weisen		wissen
weißt		wiesen		wissen
weiß		weisen		wissen
wissen		wissen		wissen
wisst		wissen		wissen
wissen		wissen		wissen
wusste		wissen		wissen
wusstest		wästen		wissen
wusste		wissen		wissen
wussten		wästen		wissen
wusstet		wästen		wissen
wussten		wästen		wissen
wisse		wissen		wissen
wissest		wissen		wissen
wisse		wissen		wissen
wissen		wissen		wissen
wisset		wissen		wissen
wissen		wissen		wissen
wüsste		wüssen		wissen
wüsstest		wüssen		wissen
wüsste		wüssen		wissen
wüssten		wüssen		wissen
wüsstet		wüssen		wissen
wüssten		wüssen		wissen
dematerialisieren		demetolisieren		dematerialisieren
dematerialisierend		demetolisieren		dematerialisieren
dematerialisiert		demetarilieren		dematerialisieren
dematerialisiere		demetarilisieren		dematerialisieren
dematerialisierst		demetolisieren		dematerialisieren
dematerialisiert		demetarilieren		dematerialisieren
dematerialisieren		demetolisieren		dematerialisieren
dematerialisiert		demetarilieren		dematerialisieren
dematerialisieren		demetolisieren		dematerialisieren
dematerialisierte		demetarilisieren		dematerialisieren
dematerialisiertest		demetoralisieren		dematerialisieren
dematerialisierte		demetarilisieren		dematerialisieren
dematerialisierten		demetolisieren		dematerialisieren
dematerialisiertet		demetolisieren		dematerialisieren
dematerialisierten		demetolisieren		dematerialisieren
dematerialisiere		demetarilisieren		dematerialisieren
dematerialisierest		demetolisieren		dematerialisieren
dematerialisiere		demetarilisieren		dematerialisieren
dematerialisieren		demetolisieren		dematerialisieren
dematerialisieret		demetolisieren		dematerialisieren
dematerialisieren		demetolisieren		dematerialisieren
dematerialisierte		demetarilisieren		dematerialisieren
dematerialisiertest		demetoralisieren		dematerialisieren
dematerialisierte		demetarilisieren		dematerialisieren
dematerialisierten		demetolisieren		dematerialisieren
dematerialisiertet		demetolisieren		dematerialisieren
dematerialisierten		demetolisieren		dematerialisieren
kartographieren		kartorgalieren		kartographieren
kartographierend		kartorgalieren		kartographieren
kartographiert		kartorgalieren		kartographieren
kartographiere		kartorgalieren		kartographieren
kartographierst		kartorgalieren		kartographieren
kartographiert		kartorgalieren		kartographieren
kartographieren		kartorgalieren		kartographieren
kartographiert		kartorgalieren		kartographieren
kartographieren		kartorgalieren		kartographieren
kartographierte		kartorgalieren		kartographieren
kartographiertest		kartorgalieren		kartographieren
kartographierte		kartorgalieren		kartographieren
kartographierten		kartorgalieren		kartographieren
kartographiertet		kartorgalieren		kartographieren
kartographierten		kartorgalieren		kartographieren
kartographiere		kartorgalieren		kartographieren
kartographierest		kartorgalieren		kartographieren
kartographiere		kartorgalieren		kartographieren
kartographieren		kartorgalieren		kartographieren
kartographieret		kartorgalieren		kartographieren
kartographieren		kartorgalieren		kartographieren
kartographierte		kartorgalieren		kartographieren
kartographiertest		kartorgalieren		kartographieren
kartographierte		kartorgalieren		kartographieren
kartographierten		kartorgalieren		kartographieren
kartographiertet		kartorgalieren		kartographieren
kartographierten		kartorgalieren		kartographieren
etablieren		eatbieren		etablieren
etablierend		eatbieren		etablieren
etabliert		eatbieren		etablieren
etabliere		eatbieren		etablieren
etablierst		eabtieren		etablieren
etabliert		eatbieren		etablieren
etablieren		eatbieren		etablieren
etabliert		eatbieren		etablieren
etablieren		eatbieren		etablieren
etablierte		eatbieren		etablieren
etabliertest		eatbieren		etablieren
